idx,label,prediction,correct
0,1,0,False
1,1,1,True
2,1,1,True
3,1,1,True
4,1,1,True
5,1,1,True
6,0,0,True
7,0,0,True
8,0,0,True
9,0,0,True
10,0,0,True
11,0,0,True
12,0,0,True
13,0,0,True
14,0,0,True
15,0,0,True
16,1,0,False
17,1,0,False
18,0,0,True
19,0,0,True
20,0,0,True
21,0,0,True
22,0,0,True
23,1,0,False
24,1,0,False
25,1,0,False
26,1,0,False
27,1,0,False
28,0,0,True
29,1,0,False
30,1,0,False
31,1,1,True
32,1,0,False
33,1,0,False
34,1,1,True
35,0,0,True
36,1,0,False
37,1,0,False
38,0,1,False
39,0,1,False
40,0,0,True
41,0,1,False
42,0,1,False
43,0,1,False
44,0,1,False
45,1,1,True
46,1,0,False
47,0,1,False
48,1,1,True
49,1,1,True
50,1,1,True
51,1,0,False
52,1,0,False
53,1,1,True
54,1,1,True
55,1,1,True
56,0,0,True
57,1,1,True
58,0,0,True
59,1,0,False
60,1,1,True
61,1,1,True
62,0,0,True
63,1,1,True
64,1,0,False
65,1,0,False
66,1,0,False
67,0,0,True
68,0,1,False
69,1,0,False
70,1,0,False
71,1,1,True
72,0,1,False
73,1,0,False
74,0,0,True
75,0,0,True
76,1,0,False
77,1,0,False
78,0,1,False
79,1,0,False
80,1,0,False
81,0,1,False
82,0,0,True
83,0,1,False
84,1,0,False
85,1,1,True
86,1,1,True
87,1,0,False
88,1,1,True
89,1,0,False
90,1,0,False
91,1,1,True
92,0,1,False
93,0,0,True
94,1,1,True
95,1,0,False
96,1,1,True
97,1,1,True
98,1,1,True
99,1,0,False
100,1,0,False
101,1,0,False
102,0,0,True
103,0,1,False
104,0,0,True
105,1,0,False
106,1,1,True
107,1,1,True
108,1,1,True
109,0,0,True
110,1,0,False
111,0,1,False
112,1,1,True
113,1,1,True
114,0,1,False
115,1,1,True
116,1,0,False
117,0,0,True
118,1,1,True
119,0,1,False
120,0,1,False
121,0,1,False
122,0,1,False
123,1,1,True
124,1,1,True
125,1,0,False
126,1,0,False
127,1,1,True
128,1,1,True
129,1,0,False
130,1,1,True
131,1,0,False
132,0,1,False
133,1,1,True
134,1,0,False
135,0,0,True
136,1,1,True
137,1,0,False
138,1,1,True
139,1,1,True
140,0,1,False
141,0,0,True
142,1,1,True
143,0,0,True
144,1,0,False
145,1,1,True
146,1,1,True
147,1,1,True
148,0,0,True
149,0,1,False
150,1,1,True
151,1,0,False
152,1,0,False
153,0,1,False
154,0,1,False
155,0,1,False
156,0,1,False
157,1,0,False
158,1,1,True
159,1,1,True
160,1,0,False
161,0,0,True
162,0,1,False
163,0,1,False
164,0,1,False
165,0,0,True
166,0,0,True
167,0,0,True
168,0,0,True
169,0,1,False
170,0,1,False
171,0,1,False
172,0,0,True
173,0,0,True
174,0,0,True
175,0,0,True
176,0,1,False
177,0,1,False
178,0,0,True
179,0,0,True
180,0,1,False
181,0,1,False
182,0,1,False
183,0,0,True
184,0,1,False
185,0,1,False
186,0,0,True
187,0,1,False
188,0,1,False
189,0,1,False
190,0,1,False
191,0,1,False
192,0,0,True
193,0,1,False
194,0,1,False
195,0,1,False
196,0,0,True
197,0,1,False
198,0,1,False
199,0,1,False
